id_code,experiment,plate,well,sirna
HUVEC-10_3_E15,HUVEC-10,3,E15,sirna_674
HEPG2-04_4_K19,HEPG2-04,4,K19,sirna_566
HUVEC-16_2_B18,HUVEC-16,2,B18,sirna_128
RPE-03_1_J21,RPE-03,1,J21,sirna_230
HUVEC-10_2_M04,HUVEC-10,2,M04,sirna_781
HEPG2-05_2_D04,HEPG2-05,2,D04,sirna_398
HEPG2-04_2_B16,HEPG2-04,2,B16,sirna_296
RPE-03_3_F04,RPE-03,3,F04,sirna_236
HUVEC-01_4_B18,HUVEC-01,4,B18,sirna_1007
HUVEC-06_2_B13,HUVEC-06,2,B13,sirna_281
HEPG2-07_3_F17,HEPG2-07,3,F17,sirna_44
HEPG2-05_2_G05,HEPG2-05,2,G05,sirna_889
U2OS-02_3_N22,U2OS-02,3,N22,sirna_1042
HUVEC-04_4_B20,HUVEC-04,4,B20,sirna_1120
RPE-06_1_O03,RPE-06,1,O03,sirna_392
HUVEC-06_2_C12,HUVEC-06,2,C12,sirna_634
HUVEC-07_3_C13,HUVEC-07,3,C13,sirna_906
RPE-07_3_G03,RPE-07,3,G03,sirna_1050
HUVEC-03_3_B03,HUVEC-03,3,B03,sirna_74
HUVEC-08_4_G10,HUVEC-08,4,G10,sirna_176
HUVEC-10_1_B04,HUVEC-10,1,B04,sirna_97
HEPG2-06_1_L20,HEPG2-06,1,L20,sirna_462
U2OS-03_2_E08,U2OS-03,2,E08,sirna_605
HUVEC-15_2_E19,HUVEC-15,2,E19,sirna_337
HUVEC-13_4_G12,HUVEC-13,4,G12,sirna_899
HUVEC-14_2_N21,HUVEC-14,2,N21,sirna_891
U2OS-02_1_G17,U2OS-02,1,G17,sirna_312
HUVEC-16_4_H17,HUVEC-16,4,H17,sirna_1107
HEPG2-03_2_O22,HEPG2-03,2,O22,sirna_393
HUVEC-01_1_B15,HUVEC-01,1,B15,sirna_777
HUVEC-09_2_N07,HUVEC-09,2,N07,sirna_802
HUVEC-15_4_C21,HUVEC-15,4,C21,sirna_402
HUVEC-16_2_L22,HUVEC-16,2,L22,sirna_179
HUVEC-14_4_O15,HUVEC-14,4,O15,sirna_573
HUVEC-06_2_J09,HUVEC-06,2,J09,sirna_381
HUVEC-11_3_E10,HUVEC-11,3,E10,sirna_325
U2OS-01_1_E02,U2OS-01,1,E02,sirna_284
HEPG2-04_1_K11,HEPG2-04,1,K11,sirna_1135
HUVEC-01_3_I05,HUVEC-01,3,I05,sirna_1054
RPE-07_4_G02,RPE-07,4,G02,sirna_568
HUVEC-16_2_D10,HUVEC-16,2,D10,sirna_721
HUVEC-03_2_L09,HUVEC-03,2,L09,sirna_578
U2OS-03_2_I05,U2OS-03,2,I05,sirna_705
RPE-01_4_D15,RPE-01,4,D15,sirna_290
RPE-03_2_N20,RPE-03,2,N20,sirna_639
HUVEC-11_4_I12,HUVEC-11,4,I12,sirna_753
RPE-03_1_L15,RPE-03,1,L15,sirna_335
RPE-02_1_M20,RPE-02,1,M20,sirna_232
RPE-02_1_B22,RPE-02,1,B22,sirna_253
HUVEC-13_2_N08,HUVEC-13,2,N08,sirna_91
U2OS-03_4_N04,U2OS-03,4,N04,sirna_349
HUVEC-13_2_M06,HUVEC-13,2,M06,sirna_1120
RPE-06_2_K11,RPE-06,2,K11,sirna_592
HEPG2-06_3_G09,HEPG2-06,3,G09,sirna_740
HUVEC-09_2_M13,HUVEC-09,2,M13,sirna_140
RPE-07_2_N14,RPE-07,2,N14,sirna_342
HEPG2-02_4_D23,HEPG2-02,4,D23,sirna_294
U2OS-02_1_I17,U2OS-02,1,I17,sirna_1137
HUVEC-05_2_M21,HUVEC-05,2,M21,sirna_558
HUVEC-13_4_O08,HUVEC-13,4,O08,sirna_92
HUVEC-05_2_K12,HUVEC-05,2,K12,sirna_304
HUVEC-09_4_F20,HUVEC-09,4,F20,sirna_112
HEPG2-01_4_B14,HEPG2-01,4,B14,sirna_370
HEPG2-05_3_K17,HEPG2-05,3,K17,sirna_191
HUVEC-10_2_E12,HUVEC-10,2,E12,sirna_663
RPE-01_3_G19,RPE-01,3,G19,sirna_941
HUVEC-05_1_B16,HUVEC-05,1,B16,sirna_1021
HUVEC-03_4_B09,HUVEC-03,4,B09,sirna_1026
RPE-07_2_B03,RPE-07,2,B03,sirna_1094
RPE-05_2_D14,RPE-05,2,D14,sirna_308
U2OS-02_4_D14,U2OS-02,4,D14,sirna_460
U2OS-01_4_L13,U2OS-01,4,L13,sirna_939
HUVEC-14_4_I13,HUVEC-14,4,I13,sirna_436
RPE-07_2_J13,RPE-07,2,J13,sirna_319
RPE-01_1_C14,RPE-01,1,C14,sirna_819
HEPG2-04_4_E12,HEPG2-04,4,E12,sirna_345
HUVEC-07_4_J18,HUVEC-07,4,J18,sirna_753
HEPG2-02_2_G05,HEPG2-02,2,G05,sirna_278
HUVEC-11_2_D03,HUVEC-11,2,D03,sirna_1063
RPE-01_2_F17,RPE-01,2,F17,sirna_703
HEPG2-06_4_N22,HEPG2-06,4,N22,sirna_463
HUVEC-04_1_C08,HUVEC-04,1,C08,sirna_997
HEPG2-02_3_O19,HEPG2-02,3,O19,sirna_422
HUVEC-08_4_E15,HUVEC-08,4,E15,sirna_541
HUVEC-14_1_F21,HUVEC-14,1,F21,sirna_805
HEPG2-05_1_G17,HEPG2-05,1,G17,sirna_1010
HEPG2-03_3_K13,HEPG2-03,3,K13,sirna_944
HUVEC-14_2_M08,HUVEC-14,2,M08,sirna_1072
HUVEC-15_2_I12,HUVEC-15,2,I12,sirna_747
U2OS-02_3_B14,U2OS-02,3,B14,sirna_673
RPE-05_4_B04,RPE-05,4,B04,sirna_168
HEPG2-05_3_L23,HEPG2-05,3,L23,sirna_180
HUVEC-16_2_H21,HUVEC-16,2,H21,sirna_634
HUVEC-10_1_O06,HUVEC-10,1,O06,sirna_196
HEPG2-03_2_B15,HEPG2-03,2,B15,sirna_554
HEPG2-04_2_C16,HEPG2-04,2,C16,sirna_169
RPE-02_1_L02,RPE-02,1,L02,sirna_224
RPE-06_2_L04,RPE-06,2,L04,sirna_35
HUVEC-08_2_B06,HUVEC-08,2,B06,sirna_297
HEPG2-01_4_I16,HEPG2-01,4,I16,sirna_421
HUVEC-02_1_I17,HUVEC-02,1,I17,sirna_895
HUVEC-04_2_O23,HUVEC-04,2,O23,sirna_409
HUVEC-01_3_C12,HUVEC-01,3,C12,sirna_987
HUVEC-05_4_B11,HUVEC-05,4,B11,sirna_373
HUVEC-11_2_I21,HUVEC-11,2,I21,sirna_1049
U2OS-01_4_E13,U2OS-01,4,E13,sirna_676
HUVEC-13_2_B06,HUVEC-13,2,B06,sirna_243
HUVEC-16_2_I17,HUVEC-16,2,I17,sirna_466
HEPG2-06_4_K04,HEPG2-06,4,K04,sirna_507
HEPG2-01_3_L16,HEPG2-01,3,L16,sirna_673
HUVEC-14_2_G03,HUVEC-14,2,G03,sirna_288
HEPG2-02_3_J06,HEPG2-02,3,J06,sirna_890
HUVEC-07_1_K20,HUVEC-07,1,K20,sirna_110
HUVEC-11_1_D04,HUVEC-11,1,D04,sirna_1131
U2OS-02_3_J02,U2OS-02,3,J02,sirna_1050
HUVEC-12_2_O21,HUVEC-12,2,O21,sirna_912
HEPG2-01_2_I14,HEPG2-01,2,I14,sirna_148
HUVEC-09_4_H06,HUVEC-09,4,H06,sirna_1013
HEPG2-02_4_J18,HEPG2-02,4,J18,sirna_882
HEPG2-03_1_E23,HEPG2-03,1,E23,sirna_501
U2OS-01_1_C23,U2OS-01,1,C23,sirna_269
HUVEC-08_4_C02,HUVEC-08,4,C02,sirna_1091
HUVEC-10_3_F06,HUVEC-10,3,F06,sirna_424
HEPG2-03_3_L14,HEPG2-03,3,L14,sirna_177
HEPG2-06_3_D23,HEPG2-06,3,D23,sirna_50
RPE-07_4_N17,RPE-07,4,N17,sirna_911
HEPG2-02_1_K03,HEPG2-02,1,K03,sirna_1098
HUVEC-13_3_C23,HUVEC-13,3,C23,sirna_1137
RPE-01_3_N03,RPE-01,3,N03,sirna_916
HUVEC-06_3_G14,HUVEC-06,3,G14,sirna_518
HUVEC-15_1_H10,HUVEC-15,1,H10,sirna_1065
HUVEC-12_1_C04,HUVEC-12,1,C04,sirna_593
HUVEC-04_1_L15,HUVEC-04,1,L15,sirna_863
HUVEC-11_2_B14,HUVEC-11,2,B14,sirna_442
HUVEC-12_2_M05,HUVEC-12,2,M05,sirna_342
HUVEC-07_1_L12,HUVEC-07,1,L12,sirna_838
HEPG2-06_1_H05,HEPG2-06,1,H05,sirna_372
HUVEC-11_3_D06,HUVEC-11,3,D06,sirna_428
U2OS-03_4_I23,U2OS-03,4,I23,sirna_961
HEPG2-06_2_M20,HEPG2-06,2,M20,sirna_490
U2OS-03_1_F16,U2OS-03,1,F16,sirna_986
HEPG2-07_4_F09,HEPG2-07,4,F09,sirna_980
HUVEC-12_4_F05,HUVEC-12,4,F05,sirna_12
HUVEC-05_3_I21,HUVEC-05,3,I21,sirna_1009
U2OS-03_1_N06,U2OS-03,1,N06,sirna_953
RPE-01_3_F23,RPE-01,3,F23,sirna_454
HUVEC-07_1_O09,HUVEC-07,1,O09,sirna_651
HUVEC-02_2_I05,HUVEC-02,2,I05,sirna_600
HUVEC-07_1_B04,HUVEC-07,1,B04,sirna_336
HEPG2-02_3_K08,HEPG2-02,3,K08,sirna_11
U2OS-01_1_C20,U2OS-01,1,C20,sirna_1096
HUVEC-12_2_B12,HUVEC-12,2,B12,sirna_973
HUVEC-08_4_E10,HUVEC-08,4,E10,sirna_520
U2OS-01_3_K04,U2OS-01,3,K04,sirna_917
HUVEC-10_1_O21,HUVEC-10,1,O21,sirna_468
HEPG2-05_4_O15,HEPG2-05,4,O15,sirna_429
U2OS-01_2_D18,U2OS-01,2,D18,sirna_571
HUVEC-10_1_B17,HUVEC-10,1,B17,sirna_642
HEPG2-01_2_B05,HEPG2-01,2,B05,sirna_776
HUVEC-02_2_I17,HUVEC-02,2,I17,sirna_3
HEPG2-01_3_H14,HEPG2-01,3,H14,sirna_514
HUVEC-08_4_B05,HUVEC-08,4,B05,sirna_474
HUVEC-02_4_G14,HUVEC-02,4,G14,sirna_980
HUVEC-01_2_H04,HUVEC-01,2,H04,sirna_48
HUVEC-02_1_D05,HUVEC-02,1,D05,sirna_102
RPE-06_2_I05,RPE-06,2,I05,sirna_288
HEPG2-07_4_I10,HEPG2-07,4,I10,sirna_991
HEPG2-06_2_F20,HEPG2-06,2,F20,sirna_192
U2OS-03_4_L08,U2OS-03,4,L08,sirna_520
HUVEC-10_2_N16,HUVEC-10,2,N16,sirna_635
HUVEC-02_2_C14,HUVEC-02,2,C14,sirna_9
RPE-03_3_B04,RPE-03,3,B04,sirna_590
HUVEC-08_2_F09,HUVEC-08,2,F09,sirna_106
HUVEC-04_4_B13,HUVEC-04,4,B13,sirna_137
HEPG2-02_2_E19,HEPG2-02,2,E19,sirna_626
HUVEC-01_4_C23,HUVEC-01,4,C23,sirna_950
RPE-01_1_C02,RPE-01,1,C02,sirna_334
HUVEC-07_4_D18,HUVEC-07,4,D18,sirna_1032
HUVEC-04_1_G20,HUVEC-04,1,G20,sirna_684
HUVEC-03_4_L09,HUVEC-03,4,L09,sirna_963
HEPG2-05_1_H04,HEPG2-05,1,H04,sirna_877
HUVEC-02_1_L21,HUVEC-02,1,L21,sirna_155
RPE-05_4_J12,RPE-05,4,J12,sirna_349
HUVEC-01_1_D08,HUVEC-01,1,D08,sirna_919
HUVEC-07_1_B21,HUVEC-07,1,B21,sirna_6
RPE-03_1_K23,RPE-03,1,K23,sirna_479
U2OS-02_1_H05,U2OS-02,1,H05,sirna_385
HEPG2-06_1_G15,HEPG2-06,1,G15,sirna_364
RPE-04_1_L15,RPE-04,1,L15,sirna_99
RPE-07_1_F08,RPE-07,1,F08,sirna_1085
HEPG2-02_2_F05,HEPG2-02,2,F05,sirna_946
U2OS-02_4_G04,U2OS-02,4,G04,sirna_913
HUVEC-16_3_K23,HUVEC-16,3,K23,sirna_737
HUVEC-06_2_E17,HUVEC-06,2,E17,sirna_655
HUVEC-15_3_I04,HUVEC-15,3,I04,sirna_637
RPE-03_1_K15,RPE-03,1,K15,sirna_276
HUVEC-07_1_O02,HUVEC-07,1,O02,sirna_499
RPE-03_1_D12,RPE-03,1,D12,sirna_623
HUVEC-01_3_F06,HUVEC-01,3,F06,sirna_1095
HEPG2-03_4_K20,HEPG2-03,4,K20,sirna_12
HUVEC-01_1_D16,HUVEC-01,1,D16,sirna_624
HUVEC-13_1_B23,HUVEC-13,1,B23,sirna_699
HUVEC-16_4_L14,HUVEC-16,4,L14,sirna_1051
RPE-03_1_F09,RPE-03,1,F09,sirna_404
HUVEC-11_2_L20,HUVEC-11,2,L20,sirna_141
RPE-03_2_L15,RPE-03,2,L15,sirna_689
HUVEC-14_1_M16,HUVEC-14,1,M16,sirna_1017
HEPG2-01_4_K02,HEPG2-01,4,K02,sirna_83
HEPG2-05_2_E12,HEPG2-05,2,E12,sirna_316
U2OS-03_4_J08,U2OS-03,4,J08,sirna_172
HEPG2-04_3_B03,HEPG2-04,3,B03,sirna_747
HUVEC-13_4_J20,HUVEC-13,4,J20,sirna_1053
RPE-05_1_E02,RPE-05,1,E02,sirna_494
RPE-03_3_N23,RPE-03,3,N23,sirna_925
HUVEC-01_3_L13,HUVEC-01,3,L13,sirna_6
RPE-05_2_E13,RPE-05,2,E13,sirna_1083
RPE-04_2_E23,RPE-04,2,E23,sirna_25
HEPG2-03_2_B19,HEPG2-03,2,B19,sirna_1043
RPE-03_2_L09,RPE-03,2,L09,sirna_617
RPE-03_4_I15,RPE-03,4,I15,sirna_607
HUVEC-11_3_N18,HUVEC-11,3,N18,sirna_819
RPE-02_4_E12,RPE-02,4,E12,sirna_608
U2OS-01_2_C17,U2OS-01,2,C17,sirna_417
RPE-02_1_F06,RPE-02,1,F06,sirna_498
HEPG2-03_3_N05,HEPG2-03,3,N05,sirna_458
HUVEC-09_4_C14,HUVEC-09,4,C14,sirna_981
HUVEC-14_3_O08,HUVEC-14,3,O08,sirna_253
RPE-02_1_J05,RPE-02,1,J05,sirna_1004
RPE-01_2_N13,RPE-01,2,N13,sirna_198
HUVEC-14_2_F04,HUVEC-14,2,F04,sirna_407
HEPG2-03_1_H02,HEPG2-03,1,H02,sirna_615
U2OS-03_1_F12,U2OS-03,1,F12,sirna_943
RPE-02_3_O03,RPE-02,3,O03,sirna_74
HEPG2-04_1_K09,HEPG2-04,1,K09,sirna_1081
HUVEC-11_2_C16,HUVEC-11,2,C16,sirna_330
HUVEC-03_1_E15,HUVEC-03,1,E15,sirna_915
HUVEC-02_3_O17,HUVEC-02,3,O17,sirna_927
RPE-01_1_E16,RPE-01,1,E16,sirna_158
HUVEC-13_2_D13,HUVEC-13,2,D13,sirna_352
HEPG2-05_4_E21,HEPG2-05,4,E21,sirna_1032
HUVEC-10_2_H12,HUVEC-10,2,H12,sirna_818
RPE-03_4_I08,RPE-03,4,I08,sirna_90
RPE-06_1_J20,RPE-06,1,J20,sirna_337
U2OS-03_2_K07,U2OS-03,2,K07,sirna_468
HUVEC-06_4_C21,HUVEC-06,4,C21,sirna_637
HEPG2-01_4_I22,HEPG2-01,4,I22,sirna_116
HUVEC-05_4_L09,HUVEC-05,4,L09,sirna_442
RPE-05_1_N05,RPE-05,1,N05,sirna_439
HUVEC-08_3_D17,HUVEC-08,3,D17,sirna_270
U2OS-03_1_K08,U2OS-03,1,K08,sirna_754
RPE-06_3_N21,RPE-06,3,N21,sirna_45
HEPG2-01_2_C12,HEPG2-01,2,C12,sirna_55
HEPG2-03_3_H02,HEPG2-03,3,H02,sirna_165
RPE-03_2_H18,RPE-03,2,H18,sirna_361
RPE-05_4_O23,RPE-05,4,O23,sirna_431
HEPG2-01_2_E10,HEPG2-01,2,E10,sirna_970
U2OS-03_3_E05,U2OS-03,3,E05,sirna_1029
HUVEC-15_2_L12,HUVEC-15,2,L12,sirna_347
RPE-06_1_E13,RPE-06,1,E13,sirna_804
HUVEC-02_4_E20,HUVEC-02,4,E20,sirna_257
HEPG2-07_3_H13,HEPG2-07,3,H13,sirna_22
HEPG2-03_2_M04,HEPG2-03,2,M04,sirna_626
HUVEC-09_4_C18,HUVEC-09,4,C18,sirna_174
RPE-05_1_N23,RPE-05,1,N23,sirna_1081
HUVEC-07_2_G08,HUVEC-07,2,G08,sirna_522
HEPG2-04_4_G06,HEPG2-04,4,G06,sirna_531
HEPG2-05_4_M14,HEPG2-05,4,M14,sirna_573
HEPG2-07_2_K12,HEPG2-07,2,K12,sirna_862
RPE-05_4_C04,RPE-05,4,C04,sirna_460
HUVEC-01_4_I15,HUVEC-01,4,I15,sirna_175
RPE-01_2_N15,RPE-01,2,N15,sirna_278
HUVEC-07_3_I14,HUVEC-07,3,I14,sirna_118
HEPG2-02_1_G12,HEPG2-02,1,G12,sirna_402
HEPG2-06_2_J09,HEPG2-06,2,J09,sirna_914
HUVEC-05_1_G19,HUVEC-05,1,G19,sirna_985
RPE-07_1_H23,RPE-07,1,H23,sirna_504
HUVEC-12_1_D07,HUVEC-12,1,D07,sirna_693
HUVEC-10_3_K05,HUVEC-10,3,K05,sirna_522
HUVEC-01_2_B13,HUVEC-01,2,B13,sirna_28
HUVEC-14_4_J05,HUVEC-14,4,J05,sirna_170
RPE-04_2_M04,RPE-04,2,M04,sirna_968
HUVEC-08_1_D15,HUVEC-08,1,D15,sirna_174
HEPG2-05_3_K15,HEPG2-05,3,K15,sirna_174
HUVEC-01_1_G16,HUVEC-01,1,G16,sirna_863
RPE-01_1_G05,RPE-01,1,G05,sirna_610
U2OS-02_1_B17,U2OS-02,1,B17,sirna_671
U2OS-01_4_L03,U2OS-01,4,L03,sirna_4
HUVEC-04_3_B10,HUVEC-04,3,B10,sirna_877
U2OS-02_4_O22,U2OS-02,4,O22,sirna_879
HUVEC-08_1_N19,HUVEC-08,1,N19,sirna_189
HEPG2-04_4_D15,HEPG2-04,4,D15,sirna_257
HUVEC-11_2_J16,HUVEC-11,2,J16,sirna_125
U2OS-01_1_B03,U2OS-01,1,B03,sirna_411
U2OS-03_1_K09,U2OS-03,1,K09,sirna_701
HUVEC-08_1_H20,HUVEC-08,1,H20,sirna_668
HEPG2-07_3_D19,HEPG2-07,3,D19,sirna_572
HEPG2-03_1_O11,HEPG2-03,1,O11,sirna_418
HUVEC-07_2_D15,HUVEC-07,2,D15,sirna_732
RPE-06_3_G09,RPE-06,3,G09,sirna_553
HEPG2-01_4_M20,HEPG2-01,4,M20,sirna_592
HUVEC-07_3_O05,HUVEC-07,3,O05,sirna_222
HEPG2-07_1_G19,HEPG2-07,1,G19,sirna_250
HEPG2-05_3_M05,HEPG2-05,3,M05,sirna_218
HUVEC-02_1_N11,HUVEC-02,1,N11,sirna_181
RPE-04_1_N04,RPE-04,1,N04,sirna_402
RPE-05_2_K05,RPE-05,2,K05,sirna_992
HUVEC-06_1_K20,HUVEC-06,1,K20,sirna_197
HEPG2-06_2_K07,HEPG2-06,2,K07,sirna_296
HUVEC-01_1_C21,HUVEC-01,1,C21,sirna_282
HUVEC-05_3_I22,HUVEC-05,3,I22,sirna_999
HUVEC-14_1_C14,HUVEC-14,1,C14,sirna_603
U2OS-02_4_J16,U2OS-02,4,J16,sirna_137
RPE-04_1_K04,RPE-04,1,K04,sirna_667
U2OS-02_1_D18,U2OS-02,1,D18,sirna_1066
RPE-05_4_C18,RPE-05,4,C18,sirna_441
HUVEC-02_1_B12,HUVEC-02,1,B12,sirna_1098
HUVEC-14_1_C06,HUVEC-14,1,C06,sirna_467
HUVEC-05_3_J14,HUVEC-05,3,J14,sirna_656
U2OS-01_4_J10,U2OS-01,4,J10,sirna_119
HUVEC-12_1_I12,HUVEC-12,1,I12,sirna_131
HUVEC-10_3_I18,HUVEC-10,3,I18,sirna_262
HUVEC-14_3_O14,HUVEC-14,3,O14,sirna_668
HEPG2-07_4_J16,HEPG2-07,4,J16,sirna_396
HUVEC-08_1_O13,HUVEC-08,1,O13,sirna_153
HUVEC-03_2_C16,HUVEC-03,2,C16,sirna_1100
HUVEC-11_3_O15,HUVEC-11,3,O15,sirna_800
HUVEC-03_3_H17,HUVEC-03,3,H17,sirna_741
HUVEC-11_4_K20,HUVEC-11,4,K20,sirna_643
HUVEC-03_2_G16,HUVEC-03,2,G16,sirna_643
HEPG2-05_2_G22,HEPG2-05,2,G22,sirna_221
U2OS-03_3_N11,U2OS-03,3,N11,sirna_599
HUVEC-07_2_C23,HUVEC-07,2,C23,sirna_371
HUVEC-15_2_G09,HUVEC-15,2,G09,sirna_694
HEPG2-05_1_C13,HEPG2-05,1,C13,sirna_380
HUVEC-11_2_O17,HUVEC-11,2,O17,sirna_687
HEPG2-06_2_E11,HEPG2-06,2,E11,sirna_645
U2OS-02_2_D10,U2OS-02,2,D10,sirna_600
HUVEC-05_1_G09,HUVEC-05,1,G09,sirna_46
U2OS-01_2_N13,U2OS-01,2,N13,sirna_166
HUVEC-10_1_C21,HUVEC-10,1,C21,sirna_476
HUVEC-12_1_I06,HUVEC-12,1,I06,sirna_993
HEPG2-07_3_L19,HEPG2-07,3,L19,sirna_1084
HUVEC-15_2_M16,HUVEC-15,2,M16,sirna_378
HEPG2-05_3_D03,HEPG2-05,3,D03,sirna_720
HEPG2-07_1_N17,HEPG2-07,1,N17,sirna_562
HUVEC-06_3_J20,HUVEC-06,3,J20,sirna_347
HUVEC-05_1_O16,HUVEC-05,1,O16,sirna_536
U2OS-03_2_F23,U2OS-03,2,F23,sirna_543
RPE-07_4_J05,RPE-07,4,J05,sirna_460
U2OS-03_4_I05,U2OS-03,4,I05,sirna_421
HEPG2-05_3_D18,HEPG2-05,3,D18,sirna_39
HUVEC-05_4_E05,HUVEC-05,4,E05,sirna_832
HUVEC-02_1_H05,HUVEC-02,1,H05,sirna_385
HUVEC-07_4_C17,HUVEC-07,4,C17,sirna_130
HUVEC-04_1_M23,HUVEC-04,1,M23,sirna_716
HUVEC-07_1_M23,HUVEC-07,1,M23,sirna_673
HEPG2-07_4_C23,HEPG2-07,4,C23,sirna_142
RPE-01_2_N02,RPE-01,2,N02,sirna_359
HUVEC-13_2_J18,HUVEC-13,2,J18,sirna_160
U2OS-02_2_B16,U2OS-02,2,B16,sirna_7
HEPG2-07_4_C02,HEPG2-07,4,C02,sirna_294
HUVEC-06_2_C02,HUVEC-06,2,C02,sirna_875
HUVEC-13_1_H12,HUVEC-13,1,H12,sirna_903
HUVEC-06_3_I20,HUVEC-06,3,I20,sirna_182
HUVEC-13_1_L09,HUVEC-13,1,L09,sirna_812
U2OS-01_4_M18,U2OS-01,4,M18,sirna_813
HUVEC-15_4_D03,HUVEC-15,4,D03,sirna_1078
HUVEC-06_3_C06,HUVEC-06,3,C06,sirna_874
RPE-01_1_G21,RPE-01,1,G21,sirna_183
HUVEC-03_1_E21,HUVEC-03,1,E21,sirna_1102
HUVEC-16_2_I11,HUVEC-16,2,I11,sirna_758
HUVEC-05_2_D18,HUVEC-05,2,D18,sirna_341
HUVEC-01_1_I10,HUVEC-01,1,I10,sirna_33
HUVEC-16_1_O23,HUVEC-16,1,O23,sirna_906
HUVEC-05_4_F12,HUVEC-05,4,F12,sirna_1120
HEPG2-02_2_J16,HEPG2-02,2,J16,sirna_198
HEPG2-04_2_D07,HEPG2-04,2,D07,sirna_676
HEPG2-06_2_O15,HEPG2-06,2,O15,sirna_341
HUVEC-07_2_L22,HUVEC-07,2,L22,sirna_738
HUVEC-03_2_N06,HUVEC-03,2,N06,sirna_569
RPE-04_4_K11,RPE-04,4,K11,sirna_796
HUVEC-08_2_L09,HUVEC-08,2,L09,sirna_739
HUVEC-01_1_B12,HUVEC-01,1,B12,sirna_606
HUVEC-08_4_H20,HUVEC-08,4,H20,sirna_166
RPE-02_3_H21,RPE-02,3,H21,sirna_838
HUVEC-13_1_G08,HUVEC-13,1,G08,sirna_159
HUVEC-06_1_I18,HUVEC-06,1,I18,sirna_501
HUVEC-16_3_I17,HUVEC-16,3,I17,sirna_718
HEPG2-01_4_H20,HEPG2-01,4,H20,sirna_520
U2OS-02_3_H20,U2OS-02,3,H20,sirna_50
HUVEC-13_2_O21,HUVEC-13,2,O21,sirna_791
HUVEC-12_4_K21,HUVEC-12,4,K21,sirna_808
HUVEC-05_3_H09,HUVEC-05,3,H09,sirna_923
HEPG2-05_1_N20,HEPG2-05,1,N20,sirna_337
HUVEC-09_4_N08,HUVEC-09,4,N08,sirna_983
HUVEC-07_3_G22,HUVEC-07,3,G22,sirna_475
HUVEC-01_2_L04,HUVEC-01,2,L04,sirna_860
RPE-03_2_J08,RPE-03,2,J08,sirna_159
HUVEC-08_2_D21,HUVEC-08,2,D21,sirna_1067
U2OS-01_3_C08,U2OS-01,3,C08,sirna_631
HEPG2-04_4_F06,HEPG2-04,4,F06,sirna_1061
HUVEC-14_1_D16,HUVEC-14,1,D16,sirna_261
HUVEC-14_4_E22,HUVEC-14,4,E22,sirna_8
HEPG2-03_3_O17,HEPG2-03,3,O17,sirna_736
HUVEC-16_1_L19,HUVEC-16,1,L19,sirna_1115
U2OS-02_2_F06,U2OS-02,2,F06,sirna_900
HUVEC-14_1_B18,HUVEC-14,1,B18,sirna_377
HUVEC-09_1_G10,HUVEC-09,1,G10,sirna_1117
U2OS-02_1_G04,U2OS-02,1,G04,sirna_574
HUVEC-04_2_L06,HUVEC-04,2,L06,sirna_362
U2OS-03_1_B14,U2OS-03,1,B14,sirna_1078
HUVEC-05_1_J18,HUVEC-05,1,J18,sirna_850
HUVEC-04_2_L13,HUVEC-04,2,L13,sirna_560
U2OS-02_1_F16,U2OS-02,1,F16,sirna_653
U2OS-03_1_N07,U2OS-03,1,N07,sirna_1123
HEPG2-05_1_D12,HEPG2-05,1,D12,sirna_411
HUVEC-01_2_H02,HUVEC-01,2,H02,sirna_634
HUVEC-16_1_K14,HUVEC-16,1,K14,sirna_193
RPE-04_1_C14,RPE-04,1,C14,sirna_1004
HUVEC-12_2_I16,HUVEC-12,2,I16,sirna_376
HUVEC-12_4_E10,HUVEC-12,4,E10,sirna_563
HUVEC-14_1_D14,HUVEC-14,1,D14,sirna_382
HEPG2-07_3_L05,HEPG2-07,3,L05,sirna_804
HUVEC-06_4_O12,HUVEC-06,4,O12,sirna_538
HEPG2-01_1_G04,HEPG2-01,1,G04,sirna_129
HUVEC-16_2_C08,HUVEC-16,2,C08,sirna_1100
HUVEC-04_2_K02,HUVEC-04,2,K02,sirna_1064
HEPG2-04_1_K19,HEPG2-04,1,K19,sirna_292
HUVEC-10_3_O10,HUVEC-10,3,O10,sirna_1000
HUVEC-12_4_H17,HUVEC-12,4,H17,sirna_443
RPE-05_4_G12,RPE-05,4,G12,sirna_675
U2OS-03_1_G11,U2OS-03,1,G11,sirna_561
HUVEC-02_4_G09,HUVEC-02,4,G09,sirna_236
RPE-06_3_G06,RPE-06,3,G06,sirna_1121
HEPG2-05_4_E05,HEPG2-05,4,E05,sirna_436
HUVEC-05_2_I15,HUVEC-05,2,I15,sirna_38
U2OS-01_3_J14,U2OS-01,3,J14,sirna_562
HUVEC-10_1_K03,HUVEC-10,1,K03,sirna_435
HEPG2-07_1_M23,HEPG2-07,1,M23,sirna_985
HUVEC-11_2_O08,HUVEC-11,2,O08,sirna_500
U2OS-03_4_O19,U2OS-03,4,O19,sirna_956
HUVEC-05_3_E13,HUVEC-05,3,E13,sirna_1059
HUVEC-12_1_L04,HUVEC-12,1,L04,sirna_602
HEPG2-01_4_O21,HEPG2-01,4,O21,sirna_243
HUVEC-01_3_N17,HUVEC-01,3,N17,sirna_660
HUVEC-08_4_N12,HUVEC-08,4,N12,sirna_564
HUVEC-08_4_E20,HUVEC-08,4,E20,sirna_608
